SCHPO	284812
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
DICDI	44689
CAEEL	6239
MUSDO	7370
CAEEL	6239
DICDI	44689
DROME	7227
DICDI	44689
DROME	7227
PLAF7	36329
ANOGA	7165
BOVIN	9913
SOLTU	4113
ORYSA	4530
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
BACNA	86029
RHOPA	258594
SALTY	99287
SALTY	99287
STRAA	41951
STRCO	100226
MOUSE	10090
MOUSE	10090
RAT	10116
RAT	10116
MOUSE	10090
MOUSE	10090
MOUSE	10090
MOUSE	10090
MOUSE	10090
AGKHP	8714
CHIHA	36188
AERPE	272557
CERSY	46770
EMENI	227321
CANAL	237561
CANAL	237561
YEAST	559292
PICST	322104
SCHPO	284812
SCHPO	284812
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
PLAF7	36329
PLAF7	36329
PLAF7	36329
DICDI	44689
DROME	7227
DICDI	44689
DROME	7227
DROME	7227
TOXGO	5811
CANFA	9615
BOVIN	9913
RABIT	9986
HUMAN	9606
MOUSE	10090
BOVIN	9913
LACCA	1582
ECOLI	83333
BOVIN	9913
PSEPU	303
PSEPU	303
NEUCR	367110
RABIT	9986
ECOLI	83333
PIG	9823
RABIT	9986
HUMAN	9606
HORSE	9796
YEAST	559292
ECOLI	83333
RAT	10116
ECOLI	83333
HUMAN	9606
HUMAN	9606
ACTCH	3625
PIG	9823
ECOLI	83333
ECOLI	83333
RABIT	9986
RAT	10116
YEAST	559292
SERMA	615
SALTY	99287
HUMAN	9606
MACMU	9544
HORSE	9796
HUMAN	9606
RABIT	9986
MOUSE	10090
BOVIN	9913
SHEEP	9940
YEAST	559292
YEAST	559292
YEAST	559292
ECOLI	83333
ECOLI	83333
HUMAN	9606
HUMAN	9606
CHICK	9031
HUMAN	9606
HUMAN	9606
MOUSE	10090
HUMAN	9606
RANTE	8407
ECOLI	83333
ECOLI	83333
SOYBN	3847
ECOLI	83333
ECOLI	83333
HUMAN	9606
HUMAN	9606
HUMAN	9606
RAT	10116
STAAU	1280
HUMAN	9606
BACST	936156
MESAU	10036
RAT	10116
RAT	10116
YEAST	559292
HUMAN	9606
ECOLI	83333
CLOTM	1515
DICDI	44689
DICDI	44689
PETHY	4102
ECOLI	83333
HUMAN	9606
MOUSE	10090
MOUSE	10090
RAT	10116
CANFA	9615
HUMAN	9606
HUMAN	9606
HUMAN	9606
SYNLE	32047
RAT	10116
ARATH	3702
BACSU	224308
BOVIN	9913
YEAST	559292
ECOLI	83333
SALTY	99287
SPIOL	3562
PEA	3888
RHOVI	1079
RHOVI	1079
YEAST	559292
HUMAN	9606
SALTY	99287
RAT	10116
TOBAC	4097
MOUSE	10090
PEA	3888
HUMAN	9606
HUMAN	9606
YEAST	559292
HUMAN	9606
MOUSE	10090
ZYMMO	264203
STRGA	1907
PIG	9823
HUMAN	9606
ECOLI	83333
ECOLI	83333
HUMAN	9606
HUMAN	9606
HUMAN	9606
CHICK	9031
RAT	10116
RAT	10116
CHICK	9031
HORSE	9796
HUMAN	9606
HUMAN	9606
STRAT	1890
EMENI	227321
CHICK	9031
ECOLI	83333
RAT	10116
HUMAN	9606
TRYBB	5702
MOUSE	10090
DROME	7227
HUMAN	9606
BACSU	224308
CANTR	5482
HUMAN	9606
RAT	10116
ECOLI	83333
HUMAN	9606
MOUSE	10090
HUMAN	9606
RABIT	9986
RAT	10116
METBF	269797
RABIT	9986
PIG	9823
PSEPU	303
EMENI	227321
HUMAN	9606
BOVIN	9913
HUMAN	9606
HUMAN	9606
HUMAN	9606
YEAST	559292
RAT	10116
HUMAN	9606
HUMAN	9606
HUMAN	9606
XENLA	8355
HUMAN	9606
HUMAN	9606
MOUSE	10090
HUMAN	9606
RAT	10116
ECOLI	83333
ECOLI	83333
SYNY3	1111708
BACSU	224308
ECOLI	83333
THET8	300852
MOUSE	10090
CHLAU	1108
MOUSE	10090
SERMA	615
PSEPU	303
RAT	10116
RAT	10116
ECOLI	83333
HUMAN	9606
HUMAN	9606
STAAM	158878
STAAU	1280
STAAU	1280
STAAU	1280
PSEPK	160488
PSEPU	303
SALTY	99287
SALTI	90370
SALTY	99287
SALTI	90370
SALTY	99287
SALTI	90370
SALTY	99287
SALTI	90370
SALTY	99287
SALTI	90370
SALTY	99287
ENTFA	226185
ENTFC	1352
BRUME	224914
BRUAB	262698
STRPN	170187
STRR6	171101
ENTAE	548
STRCO	100226
SYNEL	32046
SYNEN	1141
SYNVU	32053
MYCTU	83332
MYCBO	233413
MYCTU	83332
MYCBO	233413
ECOLI	83333
ECOL6	199310
ECOLI	83333
ECO57	83334
SHIFL	623
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECO57	83334
SHIFL	623
ECOLI	83333
ECOL6	199310
ECO57	83334
SHIFL	623
ECOLI	83333
ECOL6	199310
ECO57	83334
SHIFL	623
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECO57	83334
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOL6	199310
SHIFL	623
ECOLI	83333
ECOLI	83333
ECO57	83334
ECOLI	83333
ECOL6	199310
ECO57	83334
ECOLI	83333
ECO57	83334
ECOLI	83333
ECOL6	199310
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOL6	199310
ECO57	83334
ECOLI	83333
ECOL6	199310
ECO57	83334
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECO57	83334
SHIFL	623
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOL6	199310
SHIFL	623
ECOLI	83333
ECOL6	199310
ECOLI	83333
ECO57	83334
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOL6	199310
ECO57	83334
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
SHIFL	623
ECO57	83334
SHIFL	623
ECOLI	83333
ECO57	83334
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
SHIFL	623
ECOL6	199310
ECOLI	83333
ECOLI	83333
ECO57	83334
SHIFL	623
ECOLI	83333
ECOLI	83333
ECOL6	199310
ECO57	83334
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECO57	83334
ECOLI	83333
ECOL6	199310
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOL6	199310
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
SHIFL	623
ECOLI	83333
ECO57	83334
SHIFL	623
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECO57	83334
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECO57	83334
SHIFL	623
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOL6	199310
ECO57	83334
SHIFL	623
ECOLI	83333
ECO57	83334
ECOLI	83333
ECOLI	83333
ECOLI	83333
SHIFL	623
ECOLI	83333
SHIFL	623
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECO57	83334
ANEMI	47500
BREBE	1393
STRPY	1314
STRP1	301447
STRPY	1314
ECOLI	83333
RHOSH	1063
RHOSH	1063
PROVU	585
YEAST	559292
ECOLI	83333
YEAST	559292
AERHY	644
SECCE	4550
HUMAN	9606
MOUSE	10090
HUMAN	9606
YEAST	559292
YEAST	559292
YEAST	559292
RHORU	1085
RHORU	1085
AZOVI	354
HORVU	4513
ECOLI	83333
HORVU	4513
MAIZE	4577
MOUSE	10090
MOUSE	10090
HUMAN	9606
HUMAN	9606
HUMAN	9606
MOUSE	10090
LEUME	1245
YEAST	559292
HUMAN	9606
STRHY	1912
ECOLI	83333
ECOLI	83333
ECOLI	83333
MOUSE	10090
METTM	79929
HUMAN	9606
PROFR	1752
PROFR	1752
CHLAU	1108
SOLTU	4113
RHOCA	1061
SINAL	3728
BACST	936156
EMENI	227321
ECOLI	83333
ORYSA	4530
ORYSA	4530
ORYSA	4530
ORYSA	4530
ORYSA	4530
ORYSA	4530
ORYSA	4530
ORYSA	4530
ORYSA	4530
TOBAC	4097
MOUSE	10090
RAT	10116
RAT	10116
BACSU	224308
SOLTU	4113
CANAL	237561
HUMAN	9606
YEAST	559292
HALMA	272569
ECOLI	83333
CORGL	196627
DESGI	879
HUMAN	9606
ECOLI	83333
ECOLI	83333
HUMAN	9606
ECOLI	83333
DESBA	899
KLEPN	573
FLASK	261
PSES8	314
RALME	266264
HALSA	64091
MOUSE	10090
ECOLI	83333
BOVIN	9913
BOVIN	9913
HUMAN	9606
STAAU	1280
PSEAE	208964
CLOTM	1515
YEAST	559292
RAT	10116
MOUSE	10090
HOMGA	6707
HUMAN	9606
ECOLI	83333
YEAST	559292
MOUSE	10090
HUMAN	9606
SULSO	273057
YEAST	559292
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
BOVIN	9913
HUMAN	9606
MOUSE	10090
YEAST	559292
HUMAN	9606
RABIT	9986
RAT	10116
HUMAN	9606
PIG	9823
YEAST	559292
HUMAN	9606
CORSS	268953
HALSA	64091
RAT	10116
SOLTU	4113
RABIT	9986
RAT	10116
RAT	10116
SALTY	99287
DICDI	44689
METVA	2187
SALTY	99287
MOUSE	10090
HUMAN	9606
HUMAN	9606
BACSU	224308
SALTI	90370
MOUSE	10090
MOUSE	10090
COPCI	5346
BACSU	224308
RAT	10116
YEAST	559292
PROMI	584
ARATH	3702
SYNP2	32049
ECOLI	83333
MOUSE	10090
MOUSE	10090
BOVIN	9913
UREUR	2130
ECOLI	83333
HUMAN	9606
HUMAN	9606
HUMAN	9606
MESAU	10036
CHLTR	272561
SALTY	99287
ECOLI	83333
HUMAN	9606
RAT	10116
DROPS	46245
DROME	7227
DESFR	878
STRGO	1909
HUMAN	9606
HUMAN	9606
HUMAN	9606
USTMA	237631
RHIME	266834
PEA	3888
RHOCA	1061
COTJA	93934
ANAPL	8839
PEA	3888
ORYSA	4530
METTH	187420
CORGL	196627
CAVPO	10141
BACSU	224308
BACSU	224308
BACSU	224308
YEREN	630
HUMAN	9606
CRIGR	10029
RALEU	106590
RALEU	106590
BACYM	72579
MYCLE	272631
BOVIN	9913
BOVIN	9913
DROME	7227
DICDI	44689
BOVIN	9913
HALMA	272569
HUMAN	9606
AZOVI	354
HUMAN	9606
HUMAN	9606
ACIAN	107673
ECOLI	83333
ECOLI	83333
ECOLI	83333
RAT	10116
PSEPU	303
BOVIN	9913
ECOLI	83333
BACSU	224308
RAT	10116
MOUSE	10090
THEAC	273075
PSEDE	43306
PSEDE	43306
CHICK	9031
RAT	10116
HUMAN	9606
DESVM	883
BACST	936156
BACSU	224308
BACSU	224308
DICDI	44689
HUMAN	9606
ECOLI	83333
ECOLI	83333
YEAST	559292
HORVU	4513
ECOLI	83333
ECOLI	83333
RALEU	106590
BOVIN	9913
ECOLI	83333
DICDI	44689
ARATH	3702
RAT	10116
DROPS	46245
ECOLI	83333
EMENI	227321
EMENI	227321
CLOSY	1512
RHOER	1833
RAT	10116
BACSU	224308
PSEPU	303
VIBCH	243277
HUMAN	9606
FUSOX	5507
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
MOUSE	10090
MOUSE	10090
STACA	1281
RALEU	106590
ECOLI	83333
BACSU	224308
MYCAR	2094
ECOLI	83333
ECOLI	83333
ECOLI	83333
HUMAN	9606
ECOLI	83333
MOUSE	10090
NEUCR	367110
RAT	10116
MOUSE	10090
MOUSE	10090
PSEPU	303
RAT	10116
RAT	10116
BACSU	224308
EMENI	227321
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
RABIT	9986
MAIZE	4577
ORYSA	4530
ECOLI	83333
PEA	3888
BACSU	224308
HUMAN	9606
HUMAN	9606
RAT	10116
BOVIN	9913
ECOLI	83333
BOVIN	9913
BACSU	224308
BACSU	224308
PSEMA	298
RAT	10116
THETH	274
SPIOG	50518
BACSU	224308
KLEPN	573
ECOLI	83333
BORBU	224326
MOUSE	10090
RAT	10116
MOUSE	10090
EMENI	227321
RALEU	106590
PSECL	333
VIBCH	243277
CAEEL	6239
EMENI	227321
SALTY	99287
CHLVI	1098
SYNP2	32049
SYNP2	32049
BORBU	224326
MOUSE	10090
MOUSE	10090
RABIT	9986
RABIT	9986
ZYMMO	264203
SPIOL	3562
PSEAE	208964
HUMAN	9606
ECOLI	83333
HUMAN	9606
SYNY3	1111708
HUMAN	9606
HUMAN	9606
SYNY3	1111708
HUMAN	9606
MACEU	9315
BOVIN	9913
HUMAN	9606
PROFR	1752
HUMAN	9606
ORYSA	4530
ECOLI	83333
PROMO	2333
CLOTM	1515
BACSU	224308
PSEDE	43306
PSEDE	43306
PSEDE	43306
EMENI	227321
YEAST	559292
XANCP	190485
HUMAN	9606
HUMAN	9606
RAT	10116
HUMAN	9606
ECOLI	83333
RAT	10116
HUMAN	9606
CANAL	237561
CLOAB	272562
RAT	10116
ECOLI	83333
ECOLI	83333
HUMAN	9606
RABIT	9986
BACMT	1471
RAT	10116
PSEPU	303
ANAVT	240292
BACSU	224308
RAT	10116
ECOLI	83333
ECOLI	83333
CUSRE	4129
ECOLI	83333
ECOLI	83333
WOLSU	273121
RALEU	106590
ECOLI	83333
ECOLI	83333
YEAST	559292
HUMAN	9606
PSEPU	303
YEAST	559292
YEAST	559292
YEAST	559292
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
YEAST	559292
BACSU	224308
ARATH	3702
ECOLI	83333
FREDI	1197
BOVIN	9913
ORYSA	4530
STRCO	100226
ECOLI	83333
RAT	10116
DICDI	44689
DICDI	44689
DICDI	44689
DICDI	44689
DICDI	44689
DICDI	44689
DICDI	44689
KLULA	284590
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
HUMAN	9606
BOVIN	9913
CANAL	237561
HUMAN	9606
BOVIN	9913
ANOGA	7165
ANOGA	7165
MACNE	9545
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
MOUSE	10090
DROME	7227
HUMAN	9606
TORCA	7787
HUMAN	9606
HUMAN	9606
ORYSA	4530
RAT	10116
BRAJA	270562
BRAJA	270562
DICDI	44689
YEAST	559292
POPDE	3696
SERMA	615
HUMAN	9606
SCHPO	284812
MYXXA	34
BACSU	224308
BACSU	224308
HUMAN	9606
HUMAN	9606
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
BURCE	292
SALTY	99287
BACSU	224308
SALTY	99287
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
CLOCE	394503
ECOLI	83333
BACSU	224308
ORYSA	4530
BACSU	224308
BACSU	224308
LACDL	29397
LACLC	1359
RALME	266264
RALME	266264
YEAST	559292
EMENI	227321
EMENI	227321
YEAST	559292
YEAST	559292
CANFA	9615
METTE	2210
TOBAC	4097
YEAST	559292
NEUCR	367110
YEAST	559292
YEAST	559292
DROME	7227
CRIGR	10029
RAT	10116
HUMAN	9606
MOUSE	10090
BACSU	224308
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
BACSU	224308
BACSU	224308
BACSU	224308
BACSU	224308
BACSU	224308
BACSU	224308
BACSU	224308
BACSU	224308
ECOLI	83333
BACSU	224308
BOVIN	9913
YEAST	559292
SCHPO	284812
BACSU	224308
VIBPA	223926
SALTY	99287
BACSU	224308
HUMAN	9606
RABIT	9986
MYCLE	272631
BACSU	224308
COCIM	246410
CRYNE	5207
MYCHO	2098
HUMAN	9606
HALVO	2246
HUMAN	9606
BOVIN	9913
COLMA	77524
EMENI	227321
CANAL	237561
YEAST	559292
CAEEL	6239
ALTAL	5599
BACSU	224308
BACSU	224308
BACSU	224308
BACSU	224308
HUMAN	9606
BACSU	224308
BACSU	224308
BACSU	224308
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
BACSU	224308
CORGL	196627
DICDI	44689
ECOLI	83333
ECOLI	83333
ECOLI	83333
ARATH	3702
BOVIN	9913
HUMAN	9606
BOVIN	9913
BACSU	224308
BACSU	224308
HUMAN	9606
CANAL	237561
CANAL	237561
RHISN	394
CANAL	237561
CANAL	237561
HUMAN	9606
HUMAN	9606
RAT	10116
PEDPE	1255
HAEIN	71421
HAEIN	71421
HAEIN	71421
HAEIN	71421
HAEIN	71421
HAEIN	71421
HAEIN	71421
HAEIN	71421
HAEIN	71421
HAEIN	71421
HAEIN	71421
HAEIN	71421
HAEIN	71421
HAEIN	71421
HAEIN	71421
CRYNE	5207
MOUSE	10090
MOUSE	10090
ECOLI	83333
CITFR	546
ECOLI	83333
ECOLI	83333
BACSU	224308
BACSU	224308
BACSU	224308
CANAL	237561
BACSU	224308
YEREN	630
ECOLI	83333
HAEIN	71421
CANAL	237561
CANAL	237561
CANAL	237561
CRIGR	10029
YEAST	559292
YEAST	559292
MOUSE	10090
CAEEL	6239
ECOLI	83333
YEAST	559292
STAAU	1280
MOUSE	10090
MOUSE	10090
RAT	10116
RAT	10116
BOVIN	9913
HUMAN	9606
HUMAN	9606
HUMAN	9606
ORYSA	4530
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
MAIZE	4577
HUMAN	9606
HAEDU	233412
SHEEP	9940
RAT	10116
PEA	3888
HUMAN	9606
BOVIN	9913
MOUSE	10090
MACFA	9541
HUMAN	9606
HUMAN	9606
MOUSE	10090
BRANA	3708
ARATH	3702
YEAST	559292
BRAOL	3712
LOTJA	34305
LOTJA	34305
MAIZE	4577
TOXCA	6265
SOYBN	3847
HUMAN	9606
PARTE	5888
MOUSE	10090
ODOSI	2839
USTMA	237631
YEAST	559292
YEAST	559292
ACEWO	33952
SPIPL	118562
STRLI	1916
STAAU	1280
YEAST	559292
CAEEL	6239
PICAB	3329
HUMAN	9606
BOVIN	9913
CAVPO	10141
CRIGR	10029
MOUSE	10090
RAT	10116
HUMAN	9606
HUMAN	9606
HUMAN	9606
SULTO	273063
RAT	10116
RAT	10116
STAAU	1280
HUMAN	9606
BURCE	292
PSEPU	303
ECOLI	83333
MOUSE	10090
RAT	10116
HUMAN	9606
HUMAN	9606
PSEAE	208964
RHOPH	1084
CYAA5	43989
RHOGE	49605
RHOGE	49605
HUMAN	9606
HUMAN	9606
MOUSE	10090
RAT	10116
HUMAN	9606
HUMAN	9606
MOUSE	10090
CHICK	9031
CHICK	9031
ECOLI	83333
ECOLI	83333
SHEEP	9940
CAMJE	192222
MANES	3983
PINTH	3350
CANFA	9615
CAVPO	10141
MACFA	9541
HUMAN	9606
RAT	10116
HUMAN	9606
DICDI	44689
CAUCR	190650
RALEU	106590
MOUSE	10090
PIG	9823
YEAST	559292
ORYSA	4530
SPAAU	8175
CARAU	7957
RAT	10116
CANAL	237561
HUMAN	9606
CAMJE	192222
MOUSE	10090
MOUSE	10090
BACSU	224308
BACSU	224308
BACSU	224308
BACSU	224308
BACSU	224308
BACSU	224308
BACSU	224308
BACSU	224308
BACSU	224308
BACSU	224308
HUMAN	9606
HUMAN	9606
BACSU	224308
DICDI	44689
DICDI	44689
DICDI	44689
DICDI	44689
HUMAN	9606
DICDI	44689
DICDI	44689
DICDI	44689
DICDI	44689
DICDI	44689
DICDI	44689
HUMAN	9606
HUMAN	9606
HUMAN	9606
MOUSE	10090
HUMAN	9606
DICDI	44689
BACSU	224308
BACSU	224308
MOUSE	10090
STRPR	38300
STRAL	1962
STRLN	1915
HUMAN	9606
MOUSE	10090
MOUSE	10090
XANCP	190485
EMENI	227321
ORYSA	4530
RHISN	394
BOVIN	9913
CHLVI	1098
HUMAN	9606
SHEEP	9940
MOUSE	10090
HUMAN	9606
HUMAN	9606
HUMAN	9606
ARATH	3702
ARATH	3702
ARATH	3702
METTH	187420
MOUSE	10090
CHLMU	243161
EMENI	227321
RHIME	266834
RHIME	266834
DEIRA	243230
BOVIN	9913
BOVIN	9913
HUMAN	9606
PSEAE	208964
BUCAI	107806
PASMU	272843
METJA	243232
ECO57	83334
ANASP	316456
ECO57	83334
SALTY	99287
SALTY	99287
SALTI	90370
METAC	188937
METMA	192952
SHIFL	623
SHIFL	623
BRAJA	270562
BUCBP	224915
CARHZ	246194
PANTR	9598
ECOLI	83333
ECOLI	83333
ECOLI	83333
BOVIN	9913
HUMAN	9606
MOUSE	10090
RAT	10116
ECOLI	83333
MOUSE	10090
THET2	262724
ECOLI	83333
ECO57	83334
SHIFL	623
RAT	10116
HUMAN	9606
RAT	10116
MOUSE	10090
MOUSE	10090
MOUSE	10090
ECOL6	199310
ECO57	83334
ECOLI	83333
SALTY	99287
SALTI	90370
STAAN	158879
ECOLI	83333
SALTY	99287
SALTI	90370
SALTY	99287
SALTI	90370
SALTY	99287
SALTI	90370
SALTY	99287
SALTI	90370
SALTY	99287
SALTI	90370
ECOLI	83333
ECOLI	83333
STAAM	158878
ECOLI	83333
MOUSE	10090
RAT	10116
BOVIN	9913
STRP8	186103
STRP1	301447
STRP1	301447
STRP8	186103
STRP1	301447
STRP8	186103
PINCO	3339
PINTH	3350
TOBAC	4097
LACSA	4236
SPIOL	3562
NICDE	4089
NICPL	4092
SOLNI	4112
GOSHI	3635
CHERU	3560
ECOLI	83333
ECOLI	83333
ECO57	83334
STRP1	301447
STRP3	198466
STRP8	186103
MOUSE	10090
MOUSE	10090
MOUSE	10090
MOUSE	10090
MOUSE	10090
MOUSE	10090
MOUSE	10090
MOUSE	10090
MOUSE	10090
BARBA	774
BACSU	224308
METEX	408
MYCTU	83332
PSESD	47660
RHOCA	1061
SYNY3	1111708
SYNY3	1111708
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
ECOLI	83333
BRAJA	270562
HUMAN	9606
HUMAN	9606
EMENI	227321
SCHPO	284812
CANAL	237561
BOVIN	9913
BOVIN	9913
BOVIN	9913
FELCA	9685
RABIT	9986
BOVIN	9913
XENLA	8355
YEAST	559292
METTM	79929
MOUSE	10090
MOUSE	10090
THET8	300852
BOVIN	9913
METBF	269797
STRCO	100226
ECOLI	83333
BACSU	224308
BACSU	224308
BACSU	224308
LACLA	272623
BACST	936156
METJA	243232
VISAL	3972
AEDAE	7159
BACSX	98228
VISAL	3972
LOXIN	58218
LOXIN	58218
THETH	274
MYCTU	83332
MYCBO	233413
THEAQ	271
ARATH	3702
OENHO	85636
LEIMA	5664
THETH	274
TRILE	282652
AZOVI	354
MOUSE	10090
CUCMO	3662
PHYDI	29725
PHYDI	29725
SCHPO	284812
DICDI	44689
DICDI	44689
DICDI	44689
9APIC	5794
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
PONPP	9602
ARATH	3702
ORYSA	4530
ARATH	3702
RALEU	106590
BRAJA	270562
BACSU	224308
BACST	936156
BACSU	224308
BACSU	224308
BACSU	224308
BACSU	224308
LEUME	1245
PSEAE	208964
PROHO	1223
THERO	500
VIBCH	243277
BACSU	224308
CORGL	196627
MYCSM	1772
MOUSE	10090
