da00059	up_Q3B2B0_Q3B2B0_PELLD	up_Q49VR7_Q49VR7_STAS1	up_Q8NJJ5_Q8NJJ5_BLUGR
da00068	up_Q2SUV4_Q2SUV4_BURTA	up_Q5W550_Q5W550_9MUSC	up_Q5FU42_Q5FU42_GLUOX
da00071	pfam21_Q1TLH7_Q1TLH7_9MYCO	pfam21_Q9U6L8_Q9U6L8_DICDI	pfam21_Q2X4U9_Q2X4U9_9GAMM
da00073	up_Q6XPZ9_Q6XPZ9_FUNHE	up_Q27HX3_Q27HX3_PSEMX	up_Q93VC9_Q93VC9_ARATH
da00076	up_Q3M5I1_Q3M5I1_ANAVT	up_Q5H4T9_Q5H4T9_XANOR	up_Q5EI65_Q5EI65_DANRE
da00082	up_Q45095_Q45095_BACCI	up_P43478_CGKA_ALTCA	up_Q45095_Q45095_BACCI
da00086	up_Q41461_Q41461_SOLTU	pfam21_Q7PW88_Q7PW88_ANOGA	up_Q24IL3_Q24IL3_TETTH
da00094	up_Q9FEH8_Q9FEH8_BRANA	up_Q2H8D2_Q2H8D2_CHAGB	up_Q9U755_Q9U755_TOXGO
da00096	up_Q20WY3_Q20WY3_RHOPB	up_Q5DFP3_Q5DFP3_SCHJA	up_Q22PA6_Q22PA6_TETTH
da00098	up_P67637_XERD_MYCBO	up_Q8GGX2_Q8GGX2_KLEPN	pfam21_Q3X5N0_Q3X5N0_9ACTN
da00101	pfam21_Q379A0_Q379A0_RHOPA	pfam21_Q2D5P9_Q2D5P9_9FIRM	pfam21_Q4J5A7_Q4J5A7_AZOVI
da00109	up_Q73X69_Q73X69_MYCPA	up_Q4BYX5_Q4BYX5_CROWT	up_Q8EXW3_Q8EXW3_LEPIN
da00113	pfam21_Q3XPL5_Q3XPL5_9PROT	up_Q2LSB8_Q2LSB8_SYNAS	pfam21_Q3XPL5_Q3XPL5_9PROT
da00121	up_Q2L9C1_Q2L9C1_HUMAN	up_Q8W4B6_Q8W4B6_ARATH	up_Q4SZ82_Q4SZ82_TETNG
da00123	pfam21_Q1UW50_Q1UW50_9MYCO	up_Q8KKW0_Q8KKW0_RHIEC	up_Q89T32_Q89T32_BRAJA
da00126	up_Q6G7M7_DDL_STAAS	up_P96761_P96761_ENTCA	pfam21_Q3C6F6_Q3C6F6_9CLOT
da00129	up_Q1LKM7_Q1LKM7_RALME	up_Q8GBY0_Q8GBY0_9BACL	up_Q5B1Z4_Q5B1Z4_EMENI
da00131	pfam21_Q33UM2_Q33UM2_9GAMM	pfam21_Q1VHX3_Q1VHX3_9FLAO	pfam21_Q411F3_Q411F3_KINRA
da00135	up_Q7A5T6_Q7A5T6_STAAN	up_Q4HPM1_Q4HPM1_CAMUP	pfam21_Q3X0G5_Q3X0G5_9ACTN
da00139	up_P37383_RAD51_CHICK	up_Q8IYL1_Q8IYL1_HUMAN	up_Q5JET4_RADA_PYRKO
da00141	up_Q3IKB8_DNLJ_PSEHT	pfam21_Q3GHU9_Q3GHU9_CHLVI	up_Q8G830_DNLJ_BIFLO
da00143	up_Q8P1Y9_Q8P1Y9_STRP8	up_Q9L881_Q9L881_PSEAE	up_Q7NP07_Q7NP07_GLOVI
da00145	up_Q6NHJ1_Q6NHJ1_CORDI	pfam21_Q2ACZ4_Q2ACZ4_9FIRM	up_Q72ES3_Q72ES3_DESVH
da00147	up_Q66GG4_Q66GG4_YERPS	pfam21_Q33X19_Q33X19_9GAMM	pfam21_Q8I7W9_Q8I7W9_DICDI
da00154	up_Q4Z4R4_Q4Z4R4_PLABE	up_Q703W4_Q703W4_THETE	pfam21_Q2APD6_Q2APD6_9BACI
da00156	up_Q21HH3_EFTS_SACD2	pfam21_Q2Z7A0_Q2Z7A0_9GAMM	pfam21_Q22ZZ3_Q22ZZ3_TETTH
da00159	up_Q08277_HSP82_MAIZE	up_Q5T9W8_Q5T9W8_HUMAN	up_Q4N786_Q4N786_THEPA
da00166	up_Q63RD4_Q63RD4_BURPS	up_Q803S0_Q803S0_DANRE	up_Q3JPA4_Q3JPA4_BURP1
da00171	up_Q8PBT2_Q8PBT2_XANCP	up_Q2BG74_Q2BG74_9GAMM	pfam21_Q1XJ09_Q1XJ09_CYTJO
da00176	up_Q4EC64_Q4EC64_9RICK	up_Q92JN0_Q92JN0_RICCN	up_O44030_O44030_TOXGO
da00183	up_Q7CKB5_Q7CKB5_YERPE	pfam21_Q3Q1I1_Q3Q1I1_9GAMM	up_Q8I2N6_Q8I2N6_PLAF7
da00186	up_Q8THK3_GUAAB_METAC	up_Q64E47_Q64E47_9ARCH	pfam21_Q2CPF0_Q2CPF0_9EURY
da00191	pfam21_Q41RI4_Q41RI4_FERAC	up_Q5C1L7_Q5C1L7_SCHJA	up_Q7S2V0_Q7S2V0_NEUCR
da00195	up_Q7UIA9_Q7UIA9_RHOBA	up_Q65W64_Q65W64_MANSM	up_Q8IJF3_Q8IJF3_PLAF7
da00198	up_Q1ZMJ0_Q1ZMJ0_PHOAS	pfam21_Q3QAW4_Q3QAW4_9GAMM	up_Q9ZNZ7_GLTB1_ARATH
da00220	pfam21_Q33PF7_Q33PF7_9GAMM	up_Q6J8G7_Q6J8G7_CAMJE	up_Q8EVB9_Q8EVB9_MYCPE
da00226	up_Q7TUB3_Q7TUB3_PROMP	up_Q3J052_Q3J052_RHOS4	up_Q97B15_Q97B15_THEVO
da00232	up_O66971_O66971_AQUAE	up_Q3EMY5_Q3EMY5_BACTI	up_Q2W371_Q2W371_MAGSA
da00240	pfam21_Q4BSM5_Q4BSM5_BURVI	pfam21_Q1TPJ2_Q1TPJ2_9MYCO	up_Q2Z1T2_Q2Z1T2_9HYME
da00242	up_Q8R837_Q8R837_THETN	pfam21_Q2ZFB7_Q2ZFB7_CALSA	up_Q703W1_Q703W1_THETE
da00249	pfam21_Q3QAK9_Q3QAK9_9GAMM	up_Q3R0V5_Q3R0V5_XYLFA	up_Q7XPW1_Q7XPW1_ORYSJ
da00257	up_Q64D97_Q64D97_9ARCH	up_Q1NYK9_Q1NYK9_9FLAO	up_Q59YV0_Q59YV0_CANAL
da00260	up_Q8MSX9_Q8MSX9_DROME	pfam21_Q7Q8J7_Q7Q8J7_ANOGA	up_Q7TP34_Q7TP34_RAT
da00262	up_Q2K578_Q2K578_RHIEC	pfam21_Q3CMZ7_Q3CMZ7_ALTAT	up_Q4PAC3_Q4PAC3_USTMA
da00267	up_Q9C4F5_Q9C4F5_9EURY	up_Q8NKK7_Q8NKK7_9EURY	up_Q6MZD1_Q6MZD1_9ARCH
da00269	up_Q3SM86_Q3SM86_THIDA	up_Q3SM86_Q3SM86_THIDA	up_Q28M05_Q28M05_JANSC
da00271	up_Q8RK20_Q8RK20_PSEPU	up_Q8RK20_Q8RK20_PSEPU	up_O33465_METH_PSEPU
da00276	up_Q5RDK4_Q5RDK4_PONAB	up_Q9T0N6_Q9T0N6_MAIZE	up_Q1ZXH0_MSH3_DICDI
da00279	up_Q4SQA0_Q4SQA0_TETNG	pfam21_Q41YB7_Q41YB7_DESHA	up_Q5CH19_Q5CH19_CRYHO
da00283	up_Q3BQ87_Q3BQ87_XANC5	pfam21_Q35HD0_Q35HD0_9BRAD	pfam21_Q8IH17_Q8IH17_DROME
da00288	up_Q7CIP7_Q7CIP7_YERPE	up_Q1NIT0_Q1NIT0_9DELT	up_Q21TI5_Q21TI5_RHOFD
da00296	up_Q5F326_Q5F326_CHICK	up_Q5BY55_Q5BY55_SCHJA	up_Q7RIU5_Q7RIU5_PLAYO
da00303	pfam21_Q1X4C5_Q1X4C5_9FIRM	pfam21_Q4CIR6_Q4CIR6_CLOTM	pfam21_Q4I8D3_Q4I8D3_GIBZE
da00306	pfam21_Q4BNE7_Q4BNE7_BURVI	up_Q3D565_Q3D565_STRAG	up_Q6MEZ0_Q6MEZ0_PARUW
da00308	up_Q316S6_Q316S6_DESDG	up_Q2CK53_Q2CK53_9RHOB	up_Q5WGB5_Q5WGB5_BACSK
da00315	pfam21_Q33Q29_Q33Q29_9GAMM	up_P37836_PFL_CHLRE	up_Q8G9W1_Q8G9W1_ECOLX
da00319	pfam21_Q2WVX8_Q2WVX8_CLOBE	up_Q5MIB2_Q5MIB2_9CLOT	pfam21_Q2AG82_Q2AG82_9FIRM
da00321	up_Q7DC81_Q7DC81_PSEAE	up_Q7DC81_Q7DC81_PSEAE	pfam21_Q412D2_Q412D2_KINRA
da00326	pfam21_P91550_P91550_CAEEL	pfam21_Q5TS58_Q5TS58_ANOGA	up_Q4T342_Q4T342_TETNG
da00334	up_Q9S384_Q9S384_MYCLE	up_Q53730_Q53730_STRAM	up_Q8RJY4_Q8RJY4_STIAU
da00342	up_Q98G92_Q98G92_RHILO	pfam21_Q2X0L2_Q2X0L2_9GAMM	pfam21_Q3FXU0_Q3FXU0_9DELT
da00355	up_Q4FS76_Q4FS76_PSYA2	up_Q3DPK6_Q3DPK6_STRAG	pfam21_Q3W8D8_Q3W8D8_9ACTO
da00357	up_Q4ZZ46_Q4ZZ46_PSEU2	up_Q4EDB8_Q4EDB8_9RICK	up_Q21UN0_Q21UN0_RHOFD
da00366	up_Q5KXK4_Q5KXK4_GEOKA	up_Q7X530_Q7X530_BACCE	pfam21_Q4IWM3_Q4IWM3_AZOVI
da00369	up_Q3R518_Q3R518_XYLFA	up_Q2PYQ6_Q2PYQ6_9GLOM	up_Q8I410_Q8I410_PLAF7
da00371	up_Q4C3Y2_Q4C3Y2_CROWT	up_Q9TNJ1_Q9TNJ1_9MARC	up_Q3ZJ90_RPOC2_PSEAK
da00378	up_Q4FTY9_Q4FTY9_PSYA2	up_Q7P733_Q7P733_FUSNV	up_Q4RJ90_Q4RJ90_TETNG
da00386	up_Q5VDC5_Q5VDC5_ASPFL	pfam21_Q00681_STCJ_EMENI	up_Q2UG03_Q2UG03_ASPOR
da00390	up_Q2L227_Q2L227_BORA1	up_Q9AQJ6_Q9AQJ6_9GAMM	up_Q4PDA4_Q4PDA4_USTMA
da00398	pfam21_Q4APA8_Q4APA8_9CHLB	pfam21_Q3N8U8_Q3N8U8_9PROT	up_Q4UHU8_Q4UHU8_THEAN
da00407	up_Q972B2_Q972B2_SULTO	up_Q3LBL8_Q3LBL8_9MOLU	up_Q24DD8_Q24DD8_TETTH
da00413	up_Q5CV93_Q5CV93_CRYPV	up_Q207W4_Q207W4_PHYPO	up_Q5CV93_Q5CV93_CRYPV
da00419	up_Q6N1B0_Q6N1B0_RHOPA	pfam21_Q4HAW2_Q4HAW2_9DEIO	up_Q2VEA5_Q2VEA5_AZOBR
da00422	pfam21_Q6BS14_Q6BS14_DEBHA	up_Q83CG3_Q83CG3_COXBU	up_Q4X0J6_Q4X0J6_ASPFU
da00437	up_Q8DMV6_URE1_THEEB	up_Q4VV05_Q4VV05_9BACI	up_Q1RR38_Q1RR38_STRAM
da00447	up_Q2GK25_OBG_ANAPZ	up_Q9RIK1_Q9RIK1_STRPY	up_Q9LQN5_Q9LQN5_ARATH
da00450	pfam21_Q2XGT8_Q2XGT8_PSEPU	up_Q4RJA4_Q4RJA4_TETNG	pfam21_Q3FHL8_Q3FHL8_9BURK
da00456	up_Q8Y3U7_Q8Y3U7_LISMO	pfam21_Q9KER0_Q9KER0_BACHD	up_Q8A5X3_Q8A5X3_BACTN
da00462	pfam21_Q4B4K0_Q4B4K0_9BURK	pfam21_Q1UE55_Q1UE55_9GAMM	up_Q46D76_Q46D76_METBF
da00476	up_Q4C8I9_Q4C8I9_CROWT	pfam21_Q3H0F0_Q3H0F0_9ACTO	pfam21_Q1XL66_Q1XL66_CYTJO
da00480	up_Q72BR5_Q72BR5_DESVH	pfam21_Q3C4E2_Q3C4E2_9CLOT	pfam21_Q3W6E1_Q3W6E1_9ACTO
da00482	up_O93775_O93775_HALSA	up_Q1M5I9_Q1M5I9_RHIL3	up_Q2FMC7_Q2FMC7_METHJ
da00485	pfam21_Q2AJQ0_Q2AJQ0_9BACI	up_Q9FAY3_Q9FAY3_STRSZ	up_Q9HS90_Q9HS90_HALSA
da00489	up_Q9HNT7_Q9HNT7_HALSA	up_Q9HNT7_Q9HNT7_HALSA	up_Q2HPT9_Q2HPT9_CLOTM
da00492	up_Q7TUN9_Q7TUN9_PROMM	pfam21_Q3WYD1_Q3WYD1_9ACTN	pfam21_Q3DY50_Q3DY50_CHLAU
da00494	pfam21_Q423K9_Q423K9_DESHA	up_Q2LTJ8_Q2LTJ8_SYNAS	pfam21_Q26QA9_Q26QA9_XANP2
da00498	pfam21_Q41PP5_Q41PP5_METBU	pfam21_Q41PP5_Q41PP5_METBU	pfam21_Q41TM9_Q41TM9_FERAC
da00504	up_Q8ZW38_Q8ZW38_PYRAE	up_Q8RG73_Q8RG73_FUSNN	up_Q467V4_Q467V4_METBF
da00509	up_O29217_O29217_ARCFU	up_Q849Y7_Q849Y7_ECOLX	up_O29217_O29217_ARCFU
da00514	up_Q82MC8_Q82MC8_STRAW	pfam21_Q4LYM4_Q4LYM4_9BURK	up_Q82MC8_Q82MC8_STRAW
da00516	up_Q4K7R9_Q4K7R9_PSEF5	up_Q3JM32_Q3JM32_BURP1	up_Q2FRY1_Q2FRY1_METHJ
da00519	up_Q2NFN7_Q2NFN7_METST	pfam21_Q4CGB5_Q4CGB5_CLOTM	up_Q8A955_Q8A955_BACTN
da00524	pfam21_Q26XD4_Q26XD4_XANP2	up_Q1NL13_Q1NL13_9DELT	pfam21_Q3XNU7_Q3XNU7_9PROT
da00527	up_Q8TKH5_Q8TKH5_METAC	up_Q8PS79_Q8PS79_METMA	up_Q75FI7_Q75FI7_LEPIC
da00534	up_Q331Q2_Q331Q2_9ACTO	pfam21_Q3FIT9_Q3FIT9_9BURK	pfam21_Q7S736_Q7S736_NEUCR
da00539	up_Q2H719_Q2H719_CHAGB	up_Q2U072_Q2U072_ASPOR	up_Q4P8E5_Q4P8E5_USTMA
da00551	up_Q1ZZK0_Q1ZZK0_9BACT	up_Q2U4F1_Q2U4F1_ASPOR	up_Q9HGE0_Q9HGE0_GIBMO
da00572	up_Q9C104_GDE1_SCHPO	up_Q6C3R1_Q6C3R1_YARLI	up_Q9C104_GDE1_SCHPO
da00576	up_O69146_O69146_BACSU	up_P97961_P97961_9PEZI	up_O69146_O69146_BACSU
da00579	up_Q6TBN8_Q6TBN8_9NOST	up_Q6TBM5_Q6TBM5_OSCAG	pfam21_Q3W1F2_Q3W1F2_9ACTO
da00589	up_Q8NJX5_Q8NJX5_9FUNG	up_Q870A8_Q870A8_9FUNG	up_Q8NJX5_Q8NJX5_9FUNG
da00607	pfam21_Q96I86_Q96I86_HUMAN	pfam21_Q96I86_Q96I86_HUMAN	up_Q54EQ0_Q54EQ0_DICDI
da00627	pfam21_Q50QX4_Q50QX4_ENTHI	up_Q9R5V1_Q9R5V1_ECOLX	up_Q4FFY9_Q4FFY9_GINBI
da00638	up_Q9ZFY2_Q9ZFY2_9DEIN	pfam21_Q1VI16_Q1VI16_9FLAO	pfam21_Q83G99_Q83G99_TROWT
da00653	pfam21_Q2PMV6_Q2PMV6_CYPCA	up_Q2I627_Q2I627_GLOMM	pfam21_Q8N3A7_Q8N3A7_HUMAN
da00664	pfam21_Q9XUC3_Q9XUC3_CAEEL	up_Q73VY8_Q73VY8_MYCPA	pfam21_Q8IKE1_Q8IKE1_PLAF7
da00676	up_Q7QGM3_Q7QGM3_ANOGA	pfam21_Q7Q7S8_Q7Q7S8_ANOGA	pfam21_Q43TE3_Q43TE3_SOLUS
da00689	pfam21_Q3XMF2_Q3XMF2_9PROT	up_Q9U023_Q9U023_GIALA	pfam21_Q3XMF2_Q3XMF2_9PROT
da00729	up_Q9AIH1_Q9AIH1_CARRU	up_Q4L150_Q4L150_9FLAO	up_Q9AIH1_Q9AIH1_CARRU
da00743	pfam21_Q7R2C6_Q7R2C6_GIALA	up_Q2HFM7_Q2HFM7_CHAGB	pfam21_Q23XU9_Q23XU9_TETTH
da00764	up_Q94FS0_Q94FS0_LOLRI	up_Q9S988_Q9S988_BRANA	up_Q39850_Q39850_SOYBN
da00771	up_Q940A2_P2C31_ARATH	pfam21_O22200_O22200_ARATH	pfam21_Q3W1J2_Q3W1J2_9ACTO
da00782	up_Q8VYB2_Q8VYB2_ARATH	up_Q6S4W4_Q6S4W4_CHLRE	up_Q53LT4_Q53LT4_ORYSJ
da00784	pfam21_Q1SJT6_Q1SJT6_MEDTR	pfam21_Q2QY88_Q2QY88_ORYSA	up_Q97DN6_Q97DN6_CLOAB
da00789	pfam21_Q50PU3_Q50PU3_ENTHI	pfam21_Q50PU3_Q50PU3_ENTHI	up_Q9LQX6_Q9LQX6_ARATH
da00801	up_Q1L5Y1_Q1L5Y1_9FILI	up_Q2TUP4_Q2TUP4_9MAGN	up_Q3LWH2_Q3LWH2_BIGNA
da00816	up_Q3UHC8_Q3UHC8_MOUSE	up_Q3UHC8_Q3UHC8_MOUSE	up_Q9C8G1_Q9C8G1_ARATH
da00825	up_Q6TLZ7_Q6TLZ7_MYCUL	up_Q6TLZ7_Q6TLZ7_MYCUL	pfam21_Q94FB8_Q94FB8_9STRA
da00831	pfam21_Q35QU1_Q35QU1_9BRAD	up_Q5YD54_Q5YD54_COLSU	pfam21_Q4IIS8_Q4IIS8_GIBZE
da00835	up_Q2JS57_Q2JS57_SYNJA	pfam21_Q43WN3_Q43WN3_SOLUS	up_Q9F1L6_Q9F1L6_9CHRO
da00846	pfam21_Q25VU5_Q25VU5_MYCVN	up_O86329_O86329_MYCTU	up_Q63CQ6_Q63CQ6_BACCZ
da00854	up_Q5E2L7_HLDE_VIBF1	up_Q2XUN5_Q2XUN5_9COXI	pfam21_Q37J65_Q37J65_RHOPA
da00861	up_Q9RFK9_Q9RFK9_STIAU	up_Q9RFK9_Q9RFK9_STIAU	up_Q9KIZ9_Q9KIZ9_SORCE
da00868	pfam21_Q9I181_Q9I181_PSEAE	pfam21_Q9I181_Q9I181_PSEAE	up_Q63CQ5_Q63CQ5_BACCZ
da00879	up_Q9KJ00_Q9KJ00_SORCE	up_Q9KJ00_Q9KJ00_SORCE	up_Q869X2_PKS17_DICDI
da00891	up_Q4LD27_Q4LD27_MICAE	up_Q4LD27_Q4LD27_MICAE	up_Q4V2I7_Q4V2I7_BURMA
da00894	up_Q92Q05_Q92Q05_RHIME	up_Q2Q0F0_Q2Q0F0_9ZZZZ	up_Q3B5C1_Q3B5C1_PELLD
da00916	pfam21_Q2DXF2_Q2DXF2_ACICE	up_Q9K7X6_Q9K7X6_BACHD	pfam21_Q1XLA4_Q1XLA4_CYTJO
da00922	up_Q9AKJ4_Q9AKJ4_RICRI	up_Q9AKJ4_Q9AKJ4_RICRI	pfam21_Q5TYD9_Q5TYD9_ANOGA
da00941	up_Q3IKL4_Q3IKL4_PSEHT	up_Q3IKL4_Q3IKL4_PSEHT	up_Q8RTU1_Q8RTU1_9PROT
da00945	pfam21_Q2XA71_Q2XA71_PSEPU	up_Q2CCS1_Q2CCS1_9RHOB	up_Q8GZ21_Q8GZ21_ARATH
da00953	up_Q3JG50_Q3JG50_BURP1	up_Q9KBI7_Q9KBI7_BACHD	pfam21_Q459C8_Q459C8_9BURK
da00960	up_Q4C0C2_Q4C0C2_CROWT	up_Q8DMG0_Q8DMG0_THEEB	pfam21_Q43HJ8_Q43HJ8_9CHLB
da00964	up_Q93GZ1_Q93GZ1_STRAW	up_Q8GGR2_Q8GGR2_STRAZ	up_Q9FB28_Q9FB28_9ACTO
da00970	up_Q5M3V5_Q5M3V5_STRT2	up_Q7TVV4_Q7TVV4_MYCBO	pfam21_Q3DXM4_Q3DXM4_CHLAU
da00982	up_Q1RS65_Q1RS65_BACAM	up_Q93AL5_Q93AL5_9ACTO	up_Q1RS65_Q1RS65_BACAM
da00995	pfam21_Q2ADF8_Q2ADF8_9FIRM	pfam21_Q1WYG3_Q1WYG3_9FIRM	up_Q73P67_Q73P67_TREDE
da01001	up_Q7MCU1_Q7MCU1_VIBVY	up_Q7MCU1_Q7MCU1_VIBVY	up_Q6F8V0_Q6F8V0_ACIAD
da01004	up_Q8YMP2_Q8YMP2_ANASP	up_Q7NDQ1_Q7NDQ1_GLOVI	up_P74477_P74477_SYNY3
da01009	up_Q2W2T1_Q2W2T1_MAGSA	up_P73774_P73774_SYNY3	up_Q6N9G7_Q6N9G7_RHOPA
da01011	pfam21_Q2X521_Q2X521_9GAMM	up_Q5XQA8_Q5XQA8_9ARCH	up_Q7WEZ3_Q7WEZ3_BORBR
da01027	up_Q65JD0_Q65JD0_BACLD	up_Q8XH90_Q8XH90_CLOPE	pfam21_Q25TA8_Q25TA8_MYCVN
da01037	pfam21_Q4LSB6_Q4LSB6_9BURK	up_Q4SYB4_Q4SYB4_TETNG	up_Q221T5_Q221T5_RHOFD
da01043	up_Q982I5_Q982I5_RHILO	up_Q982I5_Q982I5_RHILO	pfam21_Q29M07_Q29M07_DROPS
da01049	up_Q89FJ3_Q89FJ3_BRAJA	up_Q89FJ3_Q89FJ3_BRAJA	up_Q92YL0_Q92YL0_RHIME
da01052	up_Q89SW2_Q89SW2_BRAJA	up_Q92WJ5_Q92WJ5_RHIME	up_Q89SW2_Q89SW2_BRAJA
da01060	up_Q2SLI8_Q2SLI8_HAHCH	up_Q3M9D2_Q3M9D2_ANAVT	up_Q2SLI8_Q2SLI8_HAHCH
da01062	up_Q3M5S2_Q3M5S2_ANAVT	up_Q3M5S2_Q3M5S2_ANAVT	up_Q8YWJ8_Q8YWJ8_ANASP
da01065	up_Q2SIL6_Q2SIL6_HAHCH	up_Q2SIL6_Q2SIL6_HAHCH	up_Q2SKF9_Q2SKF9_HAHCH
da01068	up_Q31LY4_Q31LY4_SYNE7	up_Q8YTN8_Q8YTN8_ANASP	up_Q473X5_Q473X5_RALEJ
da01070	up_Q8YSC7_Q8YSC7_ANASP	up_Q8YSC7_Q8YSC7_ANASP	up_Q55938_Q55938_SYNY3
da01072	up_Q3B0D6_Q3B0D6_SYNS9	up_Q7U948_Q7U948_SYNPX	pfam21_Q3VMC9_Q3VMC9_9CHLB
da01077	pfam21_Q3E4Z0_Q3E4Z0_CHLAU	pfam21_Q3E4Z0_Q3E4Z0_CHLAU	up_P94184_P94184_9NOST
da01083	up_Q9WYA5_Q9WYA5_THEMA	up_Q9WYA5_Q9WYA5_THEMA	up_Q64RD7_Q64RD7_BACFR
da01114	up_Q7D6E1_Q7D6E1_MYCTU	up_O50437_O50437_MYCTU	up_Q7D6E1_Q7D6E1_MYCTU
da01119	up_Q7X4R5_Q7X4R5_STRHY	up_Q848A5_Q848A5_STRHY	up_Q32YM8_Q32YM8_MYCUL
da01121	pfam21_Q4BJJ7_Q4BJJ7_BURVI	up_Q31I01_Q31I01_THICR	pfam21_Q411K9_Q411K9_KINRA
da01149	up_Q62043_Q62043_MOUSE	up_Q62043_Q62043_MOUSE	up_Q8AXQ6_Q8AXQ6_PAGMA
da01176	up_Q1PK48_Q1PK48_PROMA	up_Q63AZ2_Q63AZ2_BACCZ	up_Q2CIJ1_Q2CIJ1_9RHOB
da01184	up_Q8FGF1_Q8FGF1_ECOL6	up_Q8FGF1_Q8FGF1_ECOL6	up_Q6F8U8_Q6F8U8_ACIAD
da01188	up_Q68CH6_Q68CH6_STRCZ	up_Q68CH6_Q68CH6_STRCZ	up_Q4P708_Q4P708_USTMA
da01197	up_Q1Z4J2_Q1Z4J2_PHOPR	pfam21_Q3QIJ6_Q3QIJ6_9GAMM	up_Q3JGF9_Q3JGF9_BURP1
da01204	up_Q1NJ45_Q1NJ45_9DELT	up_Q8DC34_Q8DC34_VIBVU	pfam21_Q7R3W6_Q7R3W6_GIALA
da01216	up_Q7ZZ22_Q7ZZ22_DANRE	up_Q7ZZ22_Q7ZZ22_DANRE	up_Q8BP54_Q8BP54_MOUSE
da01230	up_Q5LL22_Q5LL22_SILPO	up_Q5LL22_Q5LL22_SILPO	up_Q89T12_Q89T12_BRAJA
da01232	pfam21_Q35BE1_Q35BE1_9BRAD	up_Q89PW1_Q89PW1_BRAJA	pfam21_Q35BE1_Q35BE1_9BRAD
da01234	up_Q89KX9_Q89KX9_BRAJA	up_Q3SKZ7_Q3SKZ7_THIDA	up_Q89KX9_Q89KX9_BRAJA
da01237	up_Q89HL9_Q89HL9_BRAJA	up_Q89HL9_Q89HL9_BRAJA	pfam21_Q3VB93_Q3VB93_9SPHN
da01254	up_Q1ZJZ0_Q1ZJZ0_PHOAS	up_Q3AEL6_Q3AEL6_CARHZ	up_Q1ZJZ0_Q1ZJZ0_PHOAS
da01303	up_Q4EMH3_Q4EMH3_LISMO	up_Q7ZZU2_Q7ZZU2_OREMO	up_Q4EMH3_Q4EMH3_LISMO
da01329	up_Q7QGN3_Q7QGN3_ANOGA	pfam21_Q7QGN2_Q7QGN2_ANOGA	up_Q4RP15_Q4RP15_TETNG
da01338	pfam21_Q6IE36_Q6IE36_HUMAN	pfam21_Q7PMK4_Q7PMK4_ANOGA	pfam21_Q441Q7_Q441Q7_SOLUS
da01362	up_Q1LDM0_Q1LDM0_RALME	up_Q1LM25_Q1LM25_RALME	up_Q22G10_Q22G10_TETTH
da01379	up_Q2JEI1_Q2JEI1_FRASC	up_Q7NDL0_Q7NDL0_GLOVI	up_Q2JEI1_Q2JEI1_FRASC
da01399	up_Q6R574_Q6R574_9HYPO	up_Q6R574_Q6R574_9HYPO	up_Q56PC9_Q56PC9_TRIVE
da01429	up_Q6WUY0_Q6WUY0_LOPCH	up_Q6WUX9_Q6WUX9_9CNID	up_Q6WUX9_Q6WUX9_9CNID
da01458	up_Q6WG25_Q6WG25_MYCUL	up_Q6WG25_Q6WG25_MYCUL	up_Q3M5Z6_Q3M5Z6_ANAVT
da01476	up_Q30ZL8_Q30ZL8_DESDG	up_Q72B06_Q72B06_DESVH	up_Q30ZL8_Q30ZL8_DESDG
