#number_residues	query_file
368	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8YSC7_Q8YSC7_ANASP.fa
380	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q5KXK4_Q5KXK4_GEOKA.fa
381	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q2SUV4_Q2SUV4_BURTA.fa
382	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q4BSM5_Q4BSM5_BURVI.fa
387	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q33UM2_Q33UM2_9GAMM.fa
392	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8RK20_Q8RK20_PSEPU.fa
405	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q4APA8_Q4APA8_9CHLB.fa
413	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q4Z4R4_Q4Z4R4_PLABE.fa
426	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q50PU3_Q50PU3_ENTHI.fa
426	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q7A5T6_Q7A5T6_STAAN.fa
427	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q35QU1_Q35QU1_9BRAD.fa
427	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q4EC64_Q4EC64_9RICK.fa
435	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q63RD4_Q63RD4_BURPS.fa
439	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q3NZS0_Q3NZS0_9GAMM.fa
447	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q5M3V5_Q5M3V5_STRT2.fa
452	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_O93775_O93775_HALSA.fa
457	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q1PK48_Q1PK48_PROMA.fa
461	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q3M5I1_Q3M5I1_ANAVT.fa
461	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q5F326_Q5F326_CHICK.fa
466	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8VYB2_Q8VYB2_ARATH.fa
467	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q2H719_Q2H719_CHAGB.fa
469	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q2DXF2_Q2DXF2_ACICE.fa
476	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q5E2L7_HLDE_VIBF1.fa
481	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q9ZFY2_Q9ZFY2_9DEIN.fa
484	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q2XA71_Q2XA71_PSEPU.fa
486	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q2K578_Q2K578_RHIEC.fa
488	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q1X4C5_Q1X4C5_9FIRM.fa
489	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q65JD0_Q65JD0_BACLD.fa
499	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q82MC8_Q82MC8_STRAW.fa
501	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q1LKM7_Q1LKM7_RALME.fa
502	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q3JG50_Q3JG50_BURP1.fa
504	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q2L227_Q2L227_BORA1.fa
508	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q4B4K0_Q4B4K0_9BURK.fa
511	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q4FS76_Q4FS76_PSYA2.fa
516	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8P1Y9_Q8P1Y9_STRP8.fa
518	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q2DA32_Q2DA32_ACICY.fa
518	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q3E4Z0_Q3E4Z0_CHLAU.fa
520	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q39TR9_Q39TR9_GEOMG.fa
521	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q1YR66_Q1YR66_9GAMM.fa
526	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q1ZJZ0_Q1ZJZ0_PHOAS.fa
527	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q89SW2_Q89SW2_BRAJA.fa
533	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q35BE1_Q35BE1_9BRAD.fa
533	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8X0Y8_Q8X0Y8_METAN.fa
534	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q2L9C1_Q2L9C1_HUMAN.fa
544	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q3SM86_Q3SM86_THIDA.fa
544	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q73X69_Q73X69_MYCPA.fa
545	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q26XD4_Q26XD4_XANP2.fa
547	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q3BQ87_Q3BQ87_XANC5.fa
547	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q7CKB5_Q7CKB5_YERPE.fa
550	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q93GZ1_Q93GZ1_STRAW.fa
551	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q3QAK9_Q3QAK9_9GAMM.fa
551	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q2W2T1_Q2W2T1_MAGSA.fa
559	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q3B624_Q3B624_PELLD.fa
566	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q379A0_Q379A0_RHOPA.fa
567	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q2WVX8_Q2WVX8_CLOBE.fa
572	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8DMV6_URE1_THEEB.fa
574	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q41PP5_Q41PP5_METBU.fa
578	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q72BR5_Q72BR5_DESVH.fa
582	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q2ADF8_Q2ADF8_9FIRM.fa
583	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8R837_Q8R837_THETN.fa
585	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q9HNT7_Q9HNT7_HALSA.fa
588	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q1LDM0_Q1LDM0_RALME.fa
589	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8NQK1_Q8NQK1_CORGL.fa
592	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q4MPF9_Q4MPF9_BACCE.fa
592	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q7TUN9_Q7TUN9_PROMM.fa
593	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q3XPL5_Q3XPL5_9PROT.fa
594	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q7UIA9_Q7UIA9_RHOBA.fa
595	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q1YQ41_Q1YQ41_9GAMM.fa
595	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8ZW38_Q8ZW38_PYRAE.fa
605	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q92452_GOX_TALFL.fa
607	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q89KX9_Q89KX9_BRAJA.fa
615	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q3B2B0_Q3B2B0_PELLD.fa
617	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q41RI4_Q41RI4_FERAC.fa
622	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q45155_Q45155_BACFR.fa
627	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q2AJQ0_Q2AJQ0_9BACI.fa
627	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q3M5S2_Q3M5S2_ANAVT.fa
627	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q7DC81_Q7DC81_PSEAE.fa
641	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q89HL9_Q89HL9_BRAJA.fa
646	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q5P7V0_Q5P7V0_AZOSE.fa
646	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q64D97_Q64D97_9ARCH.fa
650	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q3TX27_Q3TX27_MOUSE.fa
657	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q4C8I9_Q4C8I9_CROWT.fa
658	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q940A2_P2C31_ARATH.fa
664	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q972B2_Q972B2_SULTO.fa
672	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q1SJT6_Q1SJT6_MEDTR.fa
673	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q3IKB8_DNLJ_PSEHT.fa
677	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q3XMF2_Q3XMF2_9PROT.fa
682	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q423K9_Q423K9_DESHA.fa
686	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q2LXV6_Q2LXV6_SYNAS.fa
688	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q41461_Q41461_SOLTU.fa
699	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q4C0C2_Q4C0C2_CROWT.fa
700	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q6BS14_Q6BS14_DEBHA.fa
709	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8FGF1_Q8FGF1_ECOL6.fa
715	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q08277_HSP82_MAIZE.fa
719	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q6N1B0_Q6N1B0_RHOPA.fa
723	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q7ZZ22_Q7ZZ22_DANRE.fa
726	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q4K7R9_Q4K7R9_PSEF5.fa
734	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q316S6_Q316S6_DESDG.fa
738	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8PBT2_Q8PBT2_XANCP.fa
741	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8TKH5_Q8TKH5_METAC.fa
744	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q1TLH7_Q1TLH7_9MYCO.fa
756	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q4IEI3_Q4IEI3_GIBZE.fa
756	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q98G92_Q98G92_RHILO.fa
759	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q4BNE7_Q4BNE7_BURVI.fa
760	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q33Q29_Q33Q29_9GAMM.fa
768	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q9WYA5_Q9WYA5_THEMA.fa
776	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q1Z4J2_Q1Z4J2_PHOPR.fa
777	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q50QX4_Q50QX4_ENTHI.fa
778	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8NJX5_Q8NJX5_9FUNG.fa
786	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q2PMV6_Q2PMV6_CYPCA.fa
803	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q7X4R5_Q7X4R5_STRHY.fa
812	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q3ISQ5_Q3ISQ5_NATPD.fa
812	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q68CH6_Q68CH6_STRCZ.fa
819	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q87SD0_Q87SD0_VIBPA.fa
825	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q7TUB3_Q7TUB3_PROMP.fa
830	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q96I86_Q96I86_HUMAN.fa
834	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_O29217_O29217_ARCFU.fa
836	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q1L5Y1_Q1L5Y1_9FILI.fa
871	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8YMP2_Q8YMP2_ANASP.fa
877	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q45095_Q45095_BACCI.fa
879	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q33PF7_Q33PF7_9GAMM.fa
882	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8Y3U7_Q8Y3U7_LISMO.fa
899	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q6NHJ1_Q6NHJ1_CORDI.fa
905	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q4LSB6_Q4LSB6_9BURK.fa
905	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q2SLI8_Q2SLI8_HAHCH.fa
929	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q1N5Y1_Q1N5Y1_9GAMM.fa
932	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q66GG4_Q66GG4_YERPS.fa
934	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q2X521_Q2X521_9GAMM.fa
935	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q62043_Q62043_MOUSE.fa
935	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8MSX9_Q8MSX9_DROME.fa
936	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q7QGN3_Q7QGN3_ANOGA.fa
949	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q7QGM3_Q7QGM3_ANOGA.fa
952	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q3XUR7_Q3XUR7_9PROT.fa
971	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q3B0D6_Q3B0D6_SYNS9.fa
974	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q5CJ84_Q5CJ84_CRYHO.fa
985	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q6WUY0_Q6WUY0_LOPCH.fa
992	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q4BJJ7_Q4BJJ7_BURVI.fa
1000	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_P91550_P91550_CAEEL.fa
1000	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q31LY4_Q31LY4_SYNE7.fa
1008	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q5LL22_Q5LL22_SILPO.fa
1012	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q7MCU1_Q7MCU1_VIBVY.fa
1023	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q5RDK4_Q5RDK4_PONAB.fa
1060	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q3IKL4_Q3IKL4_PSEHT.fa
1071	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q94FS0_Q94FS0_LOLRI.fa
1076	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q9C104_GDE1_SCHPO.fa
1079	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q1ZZK0_Q1ZZK0_9BACT.fa
1085	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q4ING2_Q4ING2_GIBZE.fa
1105	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q6R574_Q6R574_9HYPO.fa
1106	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q7R2C6_Q7R2C6_GIALA.fa
1112	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q89FJ3_Q89FJ3_BRAJA.fa
1120	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q6TLZ7_Q6TLZ7_MYCUL.fa
1177	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q7CIP7_Q7CIP7_YERPE.fa
1189	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q5IW60_Q5IW60_STRVR.fa
1238	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q30ZL8_Q30ZL8_DESDG.fa
1262	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q4SQA0_Q4SQA0_TETNG.fa
1263	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q92Q05_Q92Q05_RHIME.fa
1267	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q9AIH1_Q9AIH1_CARRU.fa
1285	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q6Z6U9_Q6Z6U9_ORYSJ.fa
1290	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q9RFK9_Q9RFK9_STIAU.fa
1300	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q4ZZ46_Q4ZZ46_PSEU2.fa
1306	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q4C3Y2_Q4C3Y2_CROWT.fa
1317	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q9I181_Q9I181_PSEAE.fa
1329	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q3LWD4_Q3LWD4_BIGNA.fa
1334	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q2SIL6_Q2SIL6_HAHCH.fa
1357	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q331Q2_Q331Q2_9ACTO.fa
1383	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q6IE36_Q6IE36_HUMAN.fa
1392	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q3W1C5_Q3W1C5_9ACTO.fa
1411	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q3R518_Q3R518_XYLFA.fa
1417	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q5CV93_Q5CV93_CRYPV.fa
1421	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q9KJ00_Q9KJ00_SORCE.fa
1479	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q6WG25_Q6WG25_MYCUL.fa
1487	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q1ZMJ0_Q1ZMJ0_PHOAS.fa
1525	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q2SW15_Q2SW15_BURTA.fa
1540	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q9S384_Q9S384_MYCLE.fa
1590	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q1RS65_Q1RS65_BACAM.fa
1594	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_O69146_O69146_BACSU.fa
1620	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q7D6E1_Q7D6E1_MYCTU.fa
1633	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q2XGT8_Q2XGT8_PSEPU.fa
1657	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q9XUC3_Q9XUC3_CAEEL.fa
1671	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q5VDC5_Q5VDC5_ASPFL.fa
1721	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q25VU5_Q25VU5_MYCVN.fa
1740	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q2JEI1_Q2JEI1_FRASC.fa
1742	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q3UHC8_Q3UHC8_MOUSE.fa
1780	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q982I5_Q982I5_RHILO.fa
1798	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q9FEH8_Q9FEH8_BRANA.fa
