#number_residues	query_file
428	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_O67379_O67379_AQUAE.fa
434	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q886U6_Q886U6_PSESM.fa
435	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q8K733_Q8K733_STRP3.fa
435	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_O68641_O68641_CELCE.fa
437	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q31GX6_Q31GX6_THICR.fa
438	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q2DR05_Q2DR05_9DELT.fa
440	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q7CP66_TYPH_SALTY.fa
449	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q2XGW1_Q2XGW1_PSEPU.fa
449	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q74MN5_Q74MN5_NANEQ.fa
449	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q9F1N2_MURD_SHEVI.fa
450	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q97E85_Q97E85_CLOAB.fa
461	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q2WUD6_Q2WUD6_CLOBE.fa
465	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q6A4N1_Q6A4N1_CAEEL.fa
466	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q3K497_Q3K497_PSEPF.fa
467	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_O49514_O49514_ARATH.fa
468	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q7MXH5_Q7MXH5_PORGI.fa
470	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q792Q3_Q792Q3_MOUSE.fa
471	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q7QLH1_Q7QLH1_ANOGA.fa
474	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8U025_Q8U025_PYRFU.fa
475	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q6HP80_GATB_BACHK.fa
477	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q2ZTD6_Q2ZTD6_SHEPU.fa
477	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q9Z6M4_ARODE_CHLPN.fa
484	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q6MIQ9_Q6MIQ9_BDEBA.fa
487	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q7U5S8_Q7U5S8_SYNPX.fa
490	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_O27541_O27541_METTH.fa
492	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q10884_Q10884_MYCTU.fa
493	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q65WK8_ILVC_MANSM.fa
496	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q7SXT5_Q7SXT5_DANRE.fa
499	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q3G1N8_Q3G1N8_9DELT.fa
499	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q4B7E3_Q4B7E3_BURVI.fa
507	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q31FB8_Q31FB8_THICR.fa
509	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q1PKA2_Q1PKA2_PROMA.fa
521	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q7NXQ9_Q7NXQ9_CHRVO.fa
521	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q89J62_Q89J62_BRAJA.fa
524	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q2ATP1_Q2ATP1_9BACI.fa
524	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q1QZ55_Q1QZ55_CHRSD.fa
527	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q6XYC3_Q6XYC3_HUMAN.fa
529	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_O22229_O22229_ARATH.fa
533	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q6L158_Q6L158_PICTO.fa
539	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q1X556_Q1X556_9FIRM.fa
548	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q2TUM7_Q2TUM7_9SPER.fa
549	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q6V695_Q6V695_DROSI.fa
550	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q43081_Q43081_PINSY.fa
550	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q6WZA4_Q6WZA4_STRVI.fa
551	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q51C08_Q51C08_ENTHI.fa
555	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8IJR9_Q8IJR9_PLAF7.fa
556	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q3KFD1_Q3KFD1_PSEPF.fa
558	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q31QP3_Q31QP3_SYNE7.fa
563	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q47LA8_Q47LA8_THEFY.fa
569	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q3C7C3_Q3C7C3_9CLOT.fa
571	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q2PYR2_Q2PYR2_UMBRA.fa
577	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q5LZ94_Q5LZ94_STRT1.fa
584	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q4CD59_Q4CD59_CLOTM.fa
587	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q1M6S5_Q1M6S5_RHIL3.fa
592	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q1L116_Q1L116_9MOLU.fa
594	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q1V3R2_Q1V3R2_VIBAL.fa
594	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q7VRU2_DNLJ_BLOFL.fa
600	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q1T4T9_Q1T4T9_MEDTR.fa
600	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q55CT0_TPP1_DICDI.fa
602	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q35EW8_Q35EW8_9BRAD.fa
602	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_P15922_PEHX_ERWCH.fa
604	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q6SGF7_Q6SGF7_9BACT.fa
610	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q23Z89_Q23Z89_TETTH.fa
610	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q9CLU3_Q9CLU3_PASMU.fa
615	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q3B3F2_Q3B3F2_PELLD.fa
616	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q3M2Y5_Q3M2Y5_ANAVT.fa
619	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q5KNA0_Q5KNA0_CRYNE.fa
631	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q241B3_Q241B3_TETTH.fa
636	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q3HHU5_Q3HHU5_TRIER.fa
644	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q2UQI7_Q2UQI7_ASPOR.fa
644	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q46C21_Q46C21_METBF.fa
649	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8W1C1_Q8W1C1_BRAJU.fa
652	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q30QV9_DNLJ_SULDN.fa
657	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q5F3F8_Q5F3F8_CHICK.fa
662	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q819X3_Q819X3_BACCR.fa
663	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q2T1A0_Q2T1A0_BURTA.fa
667	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q1M8G0_Q1M8G0_RHIL3.fa
667	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q96UN8_Q96UN8_EMENI.fa
671	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q1LU20_DNLJ_BAUCH.fa
674	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q3MG26_Q3MG26_ANAVT.fa
677	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_P11705_RPOC1_SPIOL.fa
678	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q33SR1_Q33SR1_9GAMM.fa
681	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q6CEG9_Q6CEG9_YARLI.fa
682	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q55ZE8_Q55ZE8_CRYNE.fa
689	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q2J0U9_Q2J0U9_RHOP2.fa
691	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q1QDW8_DNLJ_PSYCK.fa
699	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8DLI4_Q8DLI4_THEEB.fa
700	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q4Y6R7_Q4Y6R7_PLACH.fa
711	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q40MJ5_Q40MJ5_DESAC.fa
712	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8YVF7_Q8YVF7_ANASP.fa
713	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q7M8J2_Q7M8J2_WOLSU.fa
728	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q26WD7_Q26WD7_XANP2.fa
738	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8TTE6_Q8TTE6_METAC.fa
739	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q1MF33_Q1MF33_RHIL3.fa
742	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q2ZDU4_Q2ZDU4_CALSA.fa
752	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q7TPX2_Q7TPX2_MOUSE.fa
753	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q1Z3X5_Q1Z3X5_PHOPR.fa
767	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q3QCB7_Q3QCB7_9GAMM.fa
769	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q62GZ7_Q62GZ7_BURMA.fa
773	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q36ZI0_Q36ZI0_RHOPA.fa
778	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q54LF0_Q54LF0_DICDI.fa
782	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q6GA70_MUTS2_STAAS.fa
788	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q3P703_Q3P703_PARDE.fa
789	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q5G5T8_Q5G5T8_XENLA.fa
793	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q7G2A7_Q7G2A7_ORYSA.fa
812	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q2M3G0_Q2M3G0_HUMAN.fa
812	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q5YN32_Q5YN32_NOCFA.fa
818	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q4H964_Q4H964_9DEIO.fa
822	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q2J1Q8_Q2J1Q8_RHOP2.fa
827	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q35K89_Q35K89_9BRAD.fa
832	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q3J0T2_Q3J0T2_RHOS4.fa
846	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q6DQL5_Q6DQL5_PETHY.fa
860	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q3M6P6_Q3M6P6_ANAVT.fa
860	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q9P8F4_Q9P8F4_ASPNG.fa
865	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q3MGE4_Q3MGE4_ANAVT.fa
865	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8XHF4_Q8XHF4_CLOPE.fa
878	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q673T0_Q673T0_9EURY.fa
878	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q9WXH8_Q9WXH8_9ACTO.fa
885	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q427H4_Q427H4_DESHA.fa
886	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q2GQV2_Q2GQV2_CHAGB.fa
889	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q4JFF1_Q4JFF1_STRVR.fa
894	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q2S179_Q2S179_SALRD.fa
909	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q7S9P2_Q7S9P2_NEUCR.fa
919	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8LPN3_Q8LPN3_ARATH.fa
935	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q3WTJ3_Q3WTJ3_9RHIZ.fa
959	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_P36776_LONM_HUMAN.fa
979	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_O05477_O05477_SULIS.fa
987	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8YWG6_Q8YWG6_ANASP.fa
1007	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q3VJ67_Q3VJ67_9CHLB.fa
1014	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8KR71_Q8KR71_PHOLU.fa
1027	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8Z028_Q8Z028_ANASP.fa
1034	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q84ND9_Q84ND9_ARATH.fa
1088	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q4I306_Q4I306_GIBZE.fa
1088	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_O48901_DPOD1_SOYBN.fa
1088	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_P09095_TYCA_BREPA.fa
1104	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8DTJ4_Q8DTJ4_STRMU.fa
1120	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8FGC5_Q8FGC5_ECOL6.fa
1128	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q3GX31_Q3GX31_9ACTO.fa
1136	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q5L229_Q5L229_GEOKA.fa
1144	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q1L5Y5_Q1L5Y5_9VIRI.fa
1155	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_P94183_P94183_9NOST.fa
1158	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q3JMA7_Q3JMA7_BURP1.fa
1222	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q9YC75_RGYR2_AERPE.fa
1235	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q7QXS5_Q7QXS5_GIALA.fa
1271	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8KND3_Q8KND3_MICEC.fa
1293	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q3Z4K7_Q3Z4K7_SHISS.fa
1329	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q63L36_Q63L36_BURPS.fa
1371	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q4DP21_Q4DP21_TRYCR.fa
1389	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q6WG27_Q6WG27_MYCUL.fa
1438	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q5KG99_Q5KG99_CRYNE.fa
1438	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q9RFM8_Q9RFM8_PSEAE.fa
1456	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q9F636_Q9F636_STIAU.fa
1472	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_P06238_A2MG_RAT.fa
1472	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q1URZ7_Q1URZ7_9MYCO.fa
1480	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q20BH0_Q20BH0_HUMAN.fa
1505	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q5IK33_Q5IK33_9ACTO.fa
1508	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q1MX64_Q1MX64_9ACTO.fa
1518	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q2AZG5_Q2AZG5_9BACI.fa
1522	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q756Z0_NTE1_ASHGO.fa
1529	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/pfam21_Q6PG86_Q6PG86_MOUSE.fa
1541	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q5ZPB0_Q5ZPB0_9DELT.fa
1590	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_O30915_O30915_STRFL.fa
1603	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q8FGB9_Q8FGB9_ECOL6.fa
1609	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q9C1C5_Q9C1C5_TRIVE.fa
1654	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q2UR32_Q2UR32_ASPOR.fa
1685	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q43248_Q43248_MAIZE.fa
1699	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q2SW11_Q2SW11_BURTA.fa
1737	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q6N0P1_Q6N0P1_RHOPA.fa
1739	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q3JSG9_Q3JSG9_BURP1.fa
1751	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q2U702_Q2U702_ASPOR.fa
1768	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q93H68_Q93H68_STRAW.fa
1800	/panfs/pan1/iglobal/dbs/multiDomainBenchmark/queries-multiDomain/up_Q72GB8_Q72GB8_THET2.fa
